CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
23,23,24,28,23,23
23,23,20,28,28,23
11,23,24,28,23,23
28,36,16,28,23,23
23,23,17,28,23,23
11,36,17,28,39,23
25,23,17,28,23,23
23,23,20,28,23,23
23,23,17,28,23,23
23,23,1,28,23,23
23,23,16,28,23,23
23,39,21,28,23,23
23,23,16,28,23,23
19,23,23,28,23,23
10,18,16,28,23,23
23,23,15,28,23,23
23,23,16,28,28,23
28,23,17,28,28,23
23,23,17,28,17,23
23,23,16,28,28,23
34,23,20,28,36,23
23,13,20,28,23,23
23,23,17,28,23,23
24,23,20,28,23,23
17,23,16,28,23,23
23,23,20,28,28,23
15,23,20,28,28,23
23,23,21,28,23,23
14,13,23,28,7,23
23,23,18,28,23,23
23,23,20,28,28,23
23,23,20,28,23,23
13,14,20,28,23,23
14,14,20,28,23,23
23,23,24,28,23,23
2,14,17,28,36,23
29,23,18,28,17,23
9,23,18,28,23,23
23,23,17,28,23,23
23,23,20,28,28,23
23,23,23,28,23,23
23,23,17,28,23,23
14,23,20,28,23,23
23,23,18,28,13,23
23,23,17,28,14,23
18,23,15,28,23,23
23,23,24,28,39,23
37,23,17,28,26,23
23,39,24,28,23,23
13,23,18,28,23,23
13,23,20,28,23,23
2,23,15,28,23,23
23,23,21,28,23,23
23,23,15,28,39,23
23,23,17,28,23,23
3,23,16,28,23,23
23,23,21,28,39,23
23,23,16,28,23,23
39,39,21,28,36,23
23,23,15,28,23,23
36,23,21,28,23,23
22,13,20,28,37,23
9,23,15,28,23,23
17,23,18,28,17,23
15,23,20,28,25,23
15,23,18,28,15,23
23,23,18,28,23,23
15,23,20,28,23,23
15,23,17,28,20,23
23,23,18,28,23,23
23,16,24,28,23,23
23,13,15,28,23,23
0,23,17,28,23,23
23,23,20,28,28,23
24,23,20,28,23,23
16,28,17,28,16,23
23,23,23,28,23,23
25,13,20,28,23,23
23,23,16,28,23,23
20,23,18,28,23,23
2,23,24,28,18,23
23,23,20,28,28,23
23,23,20,28,23,23
23,23,18,28,23,23
23,23,20,28,23,23
29,23,15,28,23,23
23,14,20,28,28,23
23,23,17,28,23,23
17,23,20,28,13,23
23,13,20,28,23,23
13,34,23,28,34,23
23,23,20,28,23,23
39,14,18,28,28,23
22,14,20,28,23,23
23,23,24,28,23,23
23,23,18,28,23,23
3,14,20,28,26,23
34,23,15,28,17,23
3,23,18,28,23,23
23,23,24,28,23,23
17,14,18,28,14,23
21,13,20,28,13,23
23,23,20,28,23,23
1,14,18,28,14,23
22,16,18,28,23,23
23,23,20,28,23,23
23,23,23,28,23,23
39,39,24,28,23,23
23,23,16,28,23,23
23,23,16,28,23,23
23,23,24,28,23,23
37,23,23,28,13,23
23,23,24,28,23,23
23,23,18,28,23,23
23,23,20,28,23,23
5,23,17,28,39,23
24,36,23,28,36,23
17,26,18,28,17,23
0,23,21,28,23,23
8,24,16,28,23,23
11,23,21,28,23,23
39,23,24,28,23,23
19,14,20,28,23,23
23,23,20,28,28,23
23,23,23,28,23,23
23,23,3,28,23,23
23,23,18,28,23,23
19,19,21,28,28,23
23,39,15,28,23,23
26,23,15,28,18,23
37,23,17,28,16,23
23,23,24,28,23,23
25,23,16,28,14,23
23,23,20,28,28,23
28,23,15,28,26,23
23,23,18,28,23,23
23,23,16,28,23,23
23,23,17,28,23,23
29,23,18,28,10,23
26,23,23,28,13,23
23,23,24,28,23,23
17,14,20,28,23,23
23,23,24,28,23,23
39,23,24,28,23,23
34,23,20,28,23,23
26,23,18,28,28,23
23,23,18,28,23,23
23,23,16,28,23,23
15,23,20,28,23,23
24,13,20,28,23,23
17,23,16,28,17,23
24,23,20,28,23,23
23,23,20,28,23,23
23,23,18,28,23,23
28,23,18,28,23,23
23,23,20,28,13,23
23,23,24,28,23,23
23,23,16,28,23,23
23,23,17,28,23,23
23,23,20,28,28,23
23,23,18,28,23,23
25,23,21,28,23,23
23,23,24,28,23,23
23,23,18,28,23,23
23,23,16,28,23,23
19,14,20,28,23,23
13,23,16,28,28,23
23,23,20,28,23,23
37,23,23,28,37,23
23,23,24,28,23,23
39,36,16,28,28,23
23,23,16,28,23,23
23,23,17,28,23,23
23,23,24,28,23,23
39,23,16,28,28,23
9,23,21,28,23,23
2,23,21,28,23,23
14,23,23,28,13,23
30,23,23,28,23,23
23,23,24,28,25,23
22,23,20,28,23,23
23,23,20,28,23,23
23,23,23,28,23,23
15,23,20,28,25,23
17,23,20,28,23,23
34,28,24,28,23,23
23,23,17,28,23,23
23,23,0,28,23,23
23,23,17,28,23,23
23,23,16,28,23,23
23,23,15,28,23,23
23,23,15,28,28,23
24,23,20,28,23,23
39,14,15,28,28,23
15,23,18,28,23,23
14,14,20,28,23,23
23,23,16,28,23,23
23,23,16,28,23,23
23,23,21,28,23,23
23,23,20,28,23,23
26,23,17,28,23,23
23,23,18,28,23,23
32,23,16,28,28,23
11,23,24,28,39,23
23,23,24,28,23,23
23,23,16,28,13,23
19,14,20,28,23,23
34,23,16,28,34,23
2,23,18,28,16,23
28,23,24,28,28,23
23,23,17,28,13,23
29,23,25,28,23,23
23,25,18,28,13,23
23,23,21,28,23,23
6,16,17,28,16,23
23,23,18,28,17,23
17,17,16,28,17,23
23,23,23,28,23,23
39,23,24,28,23,23
8,23,0,28,23,23
23,23,16,28,23,23
23,23,24,28,26,23
23,23,23,28,23,23
9,23,17,28,17,23
3,14,20,28,26,23
15,16,15,28,26,23
23,23,17,28,23,23
23,23,23,28,23,23
2,23,18,28,23,23
34,13,24,28,23,23
24,14,20,28,14,23
23,23,15,28,23,23
14,13,20,28,13,23
23,23,15,28,25,23
23,23,16,28,23,23
35,23,20,28,13,23
23,23,17,28,13,23
17,23,17,28,23,23
23,23,17,28,23,23
23,23,24,28,23,23
23,23,24,28,23,23
23,23,15,28,23,23
23,23,20,28,23,23
25,23,20,28,23,23
23,23,17,28,23,23
23,23,20,28,23,23
9,23,18,28,18,23
14,23,20,28,28,23
34,23,17,28,28,23
23,23,20,28,23,23
14,23,20,28,13,23
23,23,16,28,23,23
6,39,15,28,25,23
7,23,18,28,16,23
23,23,15,28,23,23
23,23,20,28,23,23
23,23,18,28,28,23
25,23,20,28,28,23
23,23,20,28,23,23
26,23,20,28,28,23
18,14,20,28,23,23
23,23,20,28,20,23
37,23,18,28,17,23
25,23,17,28,23,23
23,23,20,28,14,23
29,23,20,28,13,23
17,23,18,28,23,23
39,23,18,28,17,23
25,23,17,28,23,23
26,23,20,28,23,23
23,23,18,28,23,23
25,23,16,28,28,23
23,28,17,28,23,23
23,23,17,28,23,23
14,23,2,28,23,23
13,13,20,28,13,23
4,23,20,28,28,23
23,23,24,28,23,23
23,23,17,28,23,23
23,23,16,28,23,23
23,23,21,28,23,23
25,23,18,28,26,23
23,23,15,28,23,23
23,15,20,28,23,23
23,23,17,28,23,23
23,39,20,28,23,23
25,23,17,28,23,23
23,23,16,28,23,23
17,23,18,28,17,23
23,23,23,28,23,23
15,23,20,28,23,23
23,23,0,28,23,23
23,23,18,28,23,23
26,23,18,28,14,23
23,23,24,28,23,23
23,23,17,28,23,23
14,23,16,28,23,23
17,23,17,28,23,23
23,23,17,28,23,23
29,23,16,28,23,23
37,37,2,28,37,23
23,23,23,28,28,23
15,23,20,28,26,23
21,21,18,28,19,23
23,23,18,28,23,23
25,37,3,28,37,23
23,18,17,28,34,23
23,23,21,28,23,23
23,23,17,28,23,23
23,23,20,28,23,23
9,23,23,28,2,23
23,23,20,28,23,23
24,23,20,28,23,23
18,23,17,28,23,23
19,23,20,28,23,23
23,26,20,28,26,23
0,23,16,28,17,23
23,23,17,28,23,23
23,23,21,28,39,23
18,23,18,28,23,23
39,4,24,28,28,23
23,23,18,28,23,23
23,23,20,28,36,23
23,23,17,28,23,23
23,23,20,28,23,23
23,23,17,28,23,23
2,23,17,28,17,23
23,23,18,28,23,23
23,23,17,28,23,23
15,23,17,28,14,23
23,23,17,28,23,23
33,23,24,28,23,23
25,23,17,28,28,23
23,23,20,28,13,23
23,23,24,28,13,23
23,23,16,28,23,23
23,23,20,28,28,23
14,23,16,28,16,23
26,23,20,28,23,23
37,23,17,28,25,23
23,23,23,28,13,23
15,23,20,28,15,23
23,23,21,28,23,23
23,23,24,28,39,23
23,23,24,28,13,23
14,23,16,28,14,23
23,23,17,28,28,23
36,23,21,28,23,23
23,23,17,28,23,23
4,23,17,28,23,23
23,23,17,28,23,23
13,37,0,28,37,23
2,23,18,28,23,23
0,3,3,1,3,3
14,3,3,1,3,3
3,3,3,1,3,3
29,2,3,1,26,3
3,3,3,1,30,3
17,3,3,1,2,3
37,3,3,1,2,3
3,3,3,1,3,3
19,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,12,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,3,3
3,3,3,1,3,3
35,3,3,1,35,3
3,3,3,1,3,3
38,3,3,1,8,3
23,3,3,1,3,3
3,2,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,1,3
13,3,3,1,1,3
35,3,3,1,3,3
23,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
10,3,3,1,3,3
3,3,3,1,3,3
14,3,3,1,3,3
3,3,3,1,28,3
3,3,3,1,30,3
15,3,3,1,30,3
3,3,3,1,3,3
21,3,3,1,3,3
17,3,3,1,3,3
36,3,3,1,23,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,30,3
18,1,3,1,3,3
3,3,3,1,12,3
32,3,3,1,3,3
33,3,3,1,1,3
3,3,3,1,1,3
34,3,3,1,12,3
11,3,3,1,2,3
28,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
16,3,3,1,3,3
31,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,26,3
3,3,3,1,3,3
3,3,3,1,3,3
11,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
25,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,1,3
3,3,3,1,36,3
35,3,3,1,30,3
3,3,3,1,3,3
5,2,3,1,3,3
2,3,3,1,2,3
39,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,2,3
23,3,3,1,35,3
14,3,3,1,3,3
3,3,3,1,3,3
35,3,3,1,30,3
39,3,3,1,3,3
17,3,3,1,2,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
22,3,3,1,4,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
35,35,3,1,3,3
1,3,3,1,1,3
3,3,3,1,30,3
3,3,3,1,3,3
15,3,3,1,1,3
1,12,3,1,1,3
3,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,1,3
11,3,3,1,2,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
30,3,3,1,1,3
30,3,3,1,3,3
19,35,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
8,3,3,1,18,3
3,3,3,1,1,3
35,3,3,1,3,3
3,3,3,1,1,3
33,3,3,1,33,3
3,3,3,1,3,3
3,3,3,1,3,3
1,1,3,1,1,3
30,3,3,1,3,3
19,3,3,1,30,3
30,30,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,3,3
33,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
7,39,3,1,7,3
3,3,3,1,3,3
3,3,3,1,3,3
35,3,3,1,1,3
0,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
35,3,3,1,3,3
31,3,3,1,3,3
3,3,3,1,3,3
37,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,3,3
32,3,3,1,1,3
3,3,3,1,3,3
33,3,3,1,3,3
23,3,3,1,23,3
3,3,3,1,1,3
3,3,3,1,3,3
3,1,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,30,3
3,3,3,1,3,3
11,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,30,3
3,30,3,1,3,3
32,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,2,3
17,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,1,3
26,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,17,3
33,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,8,3
39,3,3,1,3,3
3,3,3,1,3,3
15,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
27,3,3,1,1,3
34,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,30,3
2,3,3,1,3,3
3,3,3,1,26,3
2,3,3,1,2,3
25,3,3,1,3,3
37,2,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
7,3,3,1,3,3
3,3,3,1,2,3
17,3,3,1,14,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,36,3
17,33,3,1,1,3
19,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
29,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
23,3,3,1,16,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,23,3
3,3,3,1,3,3
23,3,3,1,23,3
3,2,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
30,33,3,1,30,3
2,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,30,3
23,3,3,1,1,3
24,3,3,1,12,3
30,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,12,3
28,3,3,1,25,3
3,3,3,1,2,3
33,3,3,1,30,3
32,3,3,1,3,3
3,35,3,1,3,3
3,3,3,1,3,3
14,3,3,1,14,3
3,3,3,1,3,3
28,3,3,1,3,3
8,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,27,3
8,3,3,1,3,3
23,3,3,1,3,3
32,3,3,1,3,3
25,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,33,3
36,1,3,1,3,3
9,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,1,3
17,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,1,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
18,1,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,3,3
0,3,3,1,0,3
3,3,3,1,3,3
3,3,3,1,3,3
3,1,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
3,3,3,1,3,3
23,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
28,3,3,1,14,3
29,3,3,1,3,3
3,3,3,1,1,3
33,3,3,1,33,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,30,3
3,3,3,1,3,3
31,3,3,1,3,3
3,3,3,1,3,3
27,1,3,1,1,3
23,2,3,1,3,3
2,3,3,1,3,3
33,35,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,33,3,1,3,3
3,3,3,1,3,3
27,3,3,1,1,3
1,3,3,1,1,3
18,3,3,1,3,3
1,33,3,1,1,3
9,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
29,30,3,1,1,3
3,3,3,1,3,3
9,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
38,3,3,1,3,3
3,3,3,1,3,3
8,2,3,1,8,3
16,3,3,1,2,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,12,3
32,1,3,1,20,3
37,3,3,1,3,3
33,33,3,1,33,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,35,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
31,3,3,1,22,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,39,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
35,35,3,1,8,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
7,3,3,1,17,3
3,3,3,1,2,3
2,3,3,1,3,3
20,3,3,1,12,3
26,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,30,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
30,3,3,1,1,3
3,3,3,1,3,3
26,35,3,1,30,3
1,3,3,1,1,3
30,3,3,1,3,3
3,33,3,1,1,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
1,1,3,1,1,3
18,3,3,1,2,3
3,3,3,1,3,3
34,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
23,3,3,1,3,3
39,3,3,1,23,3
20,3,3,1,30,3
3,35,3,1,30,3
36,3,3,1,2,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,14,3
3,3,3,1,3,3
26,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
8,3,3,1,1,3
23,3,3,1,3,3
27,1,3,1,13,3
9,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
2,3,3,1,3,3
25,3,3,1,3,3
9,3,3,1,33,3
30,3,3,1,1,3
25,3,3,1,3,3
3,3,3,1,1,3
21,3,3,1,8,3
14,3,3,1,3,3
3,3,3,1,2,3
17,3,3,1,3,3
29,3,3,1,3,3
36,12,3,1,3,3
30,3,3,1,31,3
6,3,3,1,34,3
2,3,3,1,3,3
3,3,3,1,3,3
29,3,3,1,3,3
1,30,3,1,1,3
3,3,3,1,30,3
3,3,3,1,3,3
15,3,3,1,3,3
3,3,3,1,3,3
15,3,3,1,1,3
32,3,3,1,2,3
27,3,3,1,3,3
2,3,3,1,3,3
39,3,3,1,27,3
31,20,3,1,28,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
14,30,3,1,2,3
26,3,3,1,3,3
7,3,3,1,18,3
37,3,3,1,3,3
39,3,3,1,2,3
3,3,3,1,3,3
33,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
30,1,3,1,30,3
3,3,3,1,3,3
39,3,3,1,3,3
33,3,3,1,1,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,28,3
35,3,3,1,3,3
35,3,3,1,30,3
3,2,3,1,3,3
3,3,3,1,3,3
14,3,3,1,3,3
8,3,3,1,30,3
9,3,3,1,3,3
16,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,3,3
38,3,3,1,3,3
5,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
29,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,1,3
33,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
24,3,3,1,12,3
3,3,3,1,3,3
26,3,3,1,3,3
28,33,3,1,33,3
13,3,3,1,1,3
25,3,3,1,2,3
16,3,3,1,28,3
33,3,3,1,35,3
30,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
38,3,3,1,18,3
3,3,3,1,3,3
2,3,3,1,2,3
29,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,4,3
3,3,3,1,3,3
0,3,3,1,14,3
3,3,3,1,3,3
27,3,3,1,1,3
3,3,3,1,3,3
6,3,3,1,32,3
3,3,3,1,3,3
28,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
32,3,3,1,3,3
3,1,3,1,1,3
3,3,3,1,3,3
1,1,3,1,1,3
33,3,3,1,33,3
28,3,3,1,18,3
2,3,3,1,26,3
3,3,3,1,30,3
3,3,3,1,3,3
25,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,30,3
37,3,3,1,3,3
3,1,3,1,3,3
3,3,3,1,3,3
37,3,3,1,33,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,12,3
12,3,3,1,1,3
0,3,3,1,3,3
35,1,3,1,1,3
28,3,3,1,3,3
13,3,3,1,3,3
19,3,3,1,3,3
6,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,1,3
30,3,3,1,27,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
31,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
29,3,3,1,3,3
33,3,3,1,1,3
18,3,3,1,16,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,28,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
24,3,3,1,12,3
3,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
37,3,3,1,3,3
8,3,3,1,27,3
12,3,3,1,12,3
28,17,3,1,2,3
3,3,3,1,3,3
3,3,3,1,8,3
15,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,33,3,1,2,3
3,3,3,1,12,3
3,3,3,1,3,3
5,3,3,1,1,3
2,3,3,1,2,3
3,3,3,1,30,3
3,3,3,1,3,3
13,33,3,1,1,3
29,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,22,3
28,3,3,1,20,3
3,3,3,1,3,3
25,3,3,1,3,3
3,3,3,1,3,3
14,1,3,1,27,3
0,3,3,1,1,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
7,3,3,1,18,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
14,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
36,3,3,1,1,3
32,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,30,3
3,3,3,1,3,3
15,3,3,1,30,3
3,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,35,3
7,3,3,1,3,3
26,3,3,1,3,3
1,33,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,33,3
3,3,3,1,3,3
35,3,3,1,35,3
8,3,3,1,3,3
25,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,2,3
19,3,3,1,30,3
3,3,3,1,3,3
34,3,3,1,12,3
3,3,3,1,3,3
28,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
10,3,3,1,3,3
30,3,3,1,1,3
3,3,3,1,3,3
35,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
33,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
24,3,3,1,3,3
33,3,3,1,22,3
2,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,1,3
3,3,3,1,3,3
23,3,3,1,17,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
29,35,3,1,13,3
15,3,3,1,3,3
17,3,3,1,22,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,3,3
11,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,18,3
